TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
699.84,391,N,1,379,29.16,29.16,N,,0,GREEN,5,71.16,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,0
812.76,379,N,0,276,31.24,31.24,Y,,0,GREEN,5,43.24,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
1158.22,528,Y,1,413,45.83,45.83,N,,0,GREEN,3,69.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,3,0
476.99,326,Y,1,400,449.99,0.0,Y,,0,GREEN,4,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,3,0
486.88,466,Y,1,382,18.74,18.74,Y,,0,GREEN,4,18.74,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,3,0
0.0,413,Y,1,269,0.0,0.0,N,,1,GREEN,3,60.0,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,14,0
1158.22,321,Y,0,364,45.83,45.83,N,,0,GREEN,2,45.83,Y,TELESALES,4,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,14,0
748.84,585,N,1,485,29.16,29.16,N,,0,GREEN,5,53.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,0
0.0,351,N,0,407,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,14,0
761.57,287,N,0,377,29.16,52.07,N,,0,GREEN,5,74.16,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,1
0.0,360,N,2,258,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone XR,NA,NA,NA,399.99,649.99,,,,14,0
748.84,612,N,1,527,29.16,29.16,N,,0,GREEN,5,41.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,0
1069.84,497,N,0,479,41.66,41.66,N,,0,GREEN,5,86.66,Y,TELESALES,1,0,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,14,0
476.76,437,Y,0,410,18.74,18.74,Y,,0,GREEN,4,75.74,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,14,0
425.24,470,Y,0,521,16.66,16.66,N,,0,GREEN,4,61.66,Y,TELESALES,1,0,1,1,1,1,0,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,14,0
3073.68,785,N,0,633,120.82,120.82,N,,0,RED,5,210.82,Y,ONLINE,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1449.99,1449.99,,,,15,2
370.92,439,Y,0,528,14.58,14.58,N,,0,GREEN,2,14.58,Y,ONLINE,3,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,0
1263.12,508,N,2,329,49.98,49.98,N,,0,GREEN,5,79.98,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,15,0
741.84,378,Y,0,586,29.16,29.16,N,,0,GREEN,3,89.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,1
481.92,393,N,0,293,18.74,18.74,N,,0,GREEN,5,42.74,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,16,0
741.84,456,Y,0,407,29.16,29.16,N,,0,GREEN,2,41.16,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,1
695.49,401,N,1,321,649.99,0.0,N,,0,GREEN,5,57.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,16,0
815.9,374,Y,0,477,31.24,31.24,N,,0,GREEN,2,43.24,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,1
747.49,518,N,0,429,29.16,29.16,N,,0,GREEN,5,53.16,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,1
323.01,380,N,1,473,12.49,12.49,N,,0,GREEN,5,24.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,16,0
153.84,740,N,0,384,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,16,1
370.92,374,N,1,367,14.58,14.58,N,,0,GREEN,5,26.58,Y,TELESALES,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,16,0
1251.4,353,N,1,332,1149.99,0.0,N,,0,GREEN,5,30.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,17,0
769.84,323,N,1,282,29.16,29.16,N,,0,GREEN,5,71.16,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,0
374.42,453,N,0,447,14.58,14.58,N,,0,GREEN,5,59.58,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,17,0
1468.81,347,N,1,443,56.24,56.24,N,,0,GREEN,5,80.24,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,17,0
794.76,380,Y,0,358,31.24,31.24,N,,0,GREEN,2,31.24,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,18,1
0.0,655,N,1,487,0.0,0.0,N,,1,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6 Plus,NA,NA,NA,NA,0.0,,,,,18,0
0.0,621,N,1,407,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,18,0
0.0,549,N,2,292,0.0,0.0,N,,2,YELLOW,5,57.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus,iPhone 8 Plus,NA,NA,NA,549.99,549.99,,,,18,0
374.42,521,N,1,323,14.58,14.58,N,,0,GREEN,5,26.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,18,0
755.84,409,N,1,355,29.16,29.16,N,,0,GREEN,5,53.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
1316.17,338,N,1,336,52.08,52.08,N,,0,GREEN,5,109.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,0
699.84,391,Y,1,409,29.16,29.16,N,,0,GREEN,2,74.16,N,TELESALES,0,3,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
449.76,457,Y,1,285,18.74,18.74,Y,,0,GREEN,3,30.74,N,ONLINE,0,3,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,19,1
804.12,498,Y,1,386,31.24,31.24,N,,0,GREEN,4,91.24,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,19,1
635.76,564,N,1,312,24.99,24.99,Y,,0,GREEN,5,81.99,Y,ONLINE,2,0,1,0,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,19,0
1365.54,481,N,1,352,52.08,52.08,N,,0,GREEN,5,97.08,N,TELESALES,0,5,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,0
1182.69,383,N,1,425,45.83,45.83,Y,,0,GREEN,5,87.83,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,19,0
1062.34,615,Y,0,500,41.66,41.66,N,,0,GREEN,4,53.66,Y,TELESALES,4,0,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,19,0
748.84,414,Y,1,384,29.16,29.16,N,,0,GREEN,4,41.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
637.02,379,N,2,260,24.98,24.98,N,,0,GREEN,5,36.98,N,TELESALES,0,5,1,1,1,1,1,LG,LG,,,,Stylo 5,Stylo 5,NA,NA,NA,299.99,299.99,,,,19,0
635.76,320,Y,0,349,24.99,24.99,N,,0,GREEN,2,69.99,Y,ONLINE,2,0,0,1,1,0,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,19,0
68.75,513,Y,0,576,0.0,45.83,N,,0,GREEN,4,0.0,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,20,0
917.83,459,Y,0,438,35.41,35.41,N,,0,GREEN,4,80.41,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,20,1
1176.92,384,N,1,285,45.83,45.83,N,,0,GREEN,5,75.83,Y,TELESALES,3,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,20,0
1348.35,374,Y,0,462,52.08,52.08,N,,0,GREEN,1,52.08,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,20,1
1165.92,473,Y,1,512,45.83,45.83,N,,0,GREEN,1,45.83,Y,RETAIL,2,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,21,0
0.0,373,N,3,277,0.0,0.0,Y,,3,GREEN,5,102.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 6s Plus,iPhone 6s Plus,iPhone 6,NA,NA,0.0,0.0,0.0,,,20,0
0.0,999,N,1,999,0.0,0.0,N,,1,YELLOW,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,20,0
0.0,592,N,1,518,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,0,Apple,,,,,iPhone X LTE Only,NA,NA,NA,NA,0.0,,,,,20,0
0.0,519,N,2,355,0.0,0.0,N,,2,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 7 Plus,NA,NA,NA,669.99,469.99,,,,20,0
156.5,435,N,1,278,5.99,5.99,N,,0,GREEN,5,29.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,20,0
764.59,590,Y,1,671,29.16,29.16,N,,0,GREEN,4,74.16,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,2
0.0,351,N,1,282,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,21,0
429.94,544,N,1,491,16.66,16.66,N,,0,GREEN,5,28.66,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,21,0
0.0,460,N,1,400,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone X LTE Only,NA,NA,NA,NA,0.0,,,,,21,0
0.0,575,Y,1,544,0.0,0.0,N,,1,GREEN,4,0.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,21,0
582.84,387,Y,0,323,22.91,22.91,N,,0,GREEN,3,22.91,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,21,0
1322.52,836,N,0,597,49.98,49.98,N,,0,YELLOW,5,61.98,Y,TELESALES,2,0,1,1,1,1,0,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,21,2
479.8,372,Y,1,319,449.99,0.0,N,,0,GREEN,3,0.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,21,0
0.0,617,N,1,492,0.0,0.0,N,,1,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,21,0
75.0,506,Y,0,537,0.0,52.08,N,,0,GREEN,1,0.0,Y,RETAIL,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,1
320.76,356,N,1,321,12.49,12.49,N,,0,GREEN,5,24.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,22,0
0.0,381,N,0,267,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,22,0
1059.84,475,Y,0,394,41.66,41.66,N,,0,GREEN,3,86.66,N,ONLINE,0,5,1,0,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,22,1
254.16,406,Y,0,419,9.99,9.99,Y,,0,GREEN,2,9.99,Y,ONLINE,1,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,23,0
1194.45,507,N,2,409,47.9,47.9,Y,,0,GREEN,5,59.9,Y,ONLINE,5,0,1,1,1,0,0,Apple,Apple,,,,iPhone 8,iPhone 11,NA,NA,NA,449.99,699.99,,,,23,0
1219.99,336,Y,0,327,47.91,47.91,Y,,0,GREEN,3,92.91,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,23,0
0.0,400,N,1,268,0.0,0.0,Y,,1,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,23,0
1361.24,318,N,1,321,1249.99,0.0,Y,,0,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,23,0
948.49,373,N,1,291,80.36,35.41,Y,,0,GREEN,5,92.41,N,ONLINE,0,5,1,1,1,1,1,Case-Mate,Samsung,,,,Samsung Galaxy S10e Protection Pack,Galaxy S10e,NA,NA,NA,44.95,849.99,,,,23,0
1536.6,346,N,2,340,60.4,60.4,Y,,1,GREEN,5,195.4,Y,ONLINE,3,0,0,1,1,0,1,Apple,Apple,Apple,,,iPhone 11,iPhone 11,iPhone SE,NA,NA,699.99,749.99,399.99,,,23,0
0.0,347,N,1,337,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 LTE Only,NA,NA,NA,NA,0.0,,,,,23,0
0.0,423,Y,0,382,0.0,0.0,N,,1,GREEN,4,45.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,999.99,,,,,23,0
794.99,320,Y,0,293,749.99,0.0,Y,,0,GREEN,3,45.0,Y,ONLINE,4,0,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,0,0
741.84,464,N,1,451,29.16,29.16,Y,,0,GREEN,5,74.16,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
1529.18,456,N,2,324,58.32,58.32,N,,0,GREEN,5,70.32,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,0,0
1316.17,617,Y,1,383,52.08,52.08,Y,,0,GREEN,4,76.08,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,0
761.72,444,Y,1,289,699.99,0.0,Y,,0,GREEN,4,0.0,Y,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
0.0,538,N,1,499,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6 Plus,NA,NA,NA,NA,0.0,,,,,0,0
714.91,527,N,2,382,27.08,27.08,Y,,1,GREEN,5,39.08,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone SE,NA,NA,NA,649.99,399.99,,,,0,0
0.0,375,Y,0,480,0.0,0.0,Y,,1,GREEN,1,0.0,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus (PRODUCT)RED,NA,NA,NA,NA,469.99,,,,,0,0
1324.92,404,Y,0,275,52.08,52.08,Y,,0,GREEN,3,97.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,0
0.0,387,N,1,206,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,0,Apple,,,,,iPhone X,NA,NA,NA,NA,1049.99,,,,,3,0
0.0,778,N,1,535,0.0,0.0,N,,1,YELLOW,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,669.99,,,,,3,0
477.88,422,Y,1,452,18.74,18.74,N,,0,GREEN,1,30.74,Y,ONLINE,3,0,1,0,0,0,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,3,0
804.13,479,N,1,359,31.24,31.24,Y,,0,GREEN,5,43.24,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
0.0,309,N,2,365,0.0,0.0,Y,,2,GREEN,5,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,3,0
749.76,429,N,1,321,31.24,31.24,Y,,0,GREEN,5,76.24,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
0.0,411,N,1,290,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,3,0
741.99,487,Y,1,512,699.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,0
0.0,422,Y,2,295,0.0,0.0,N,,2,GREEN,3,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone X,iPhone X,NA,NA,NA,1049.99,1049.99,,,,3,0
799.45,409,Y,0,301,31.24,31.24,Y,,0,GREEN,4,31.24,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
756.71,507,N,1,439,29.16,29.16,N,,0,GREEN,5,74.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,0
1176.92,384,Y,0,370,45.83,45.83,Y,,0,GREEN,1,102.83,Y,ONLINE,5,0,1,0,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,3,0
1312.42,313,N,1,339,52.08,52.08,Y,,0,GREEN,5,109.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,3,0
769.84,681,N,0,535,29.16,29.16,N,,0,GREEN,5,86.16,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,1
1099.99,616,Y,1,306,999.99,0.0,N,,0,GREEN,4,60.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,3,0
1487.18,442,N,1,402,58.32,58.32,Y,,0,GREEN,5,70.32,N,ONLINE,0,5,1,0,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,3,0
1165.92,421,Y,0,358,45.83,45.83,Y,,0,GREEN,0,57.83,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,3,0
902.96,528,Y,1,295,35.41,35.41,Y,,0,GREEN,4,35.41,Y,ONLINE,5,0,0,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,3,0
1551.34,400,Y,0,305,60.41,60.41,Y,,0,GREEN,2,105.41,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,3,0
0.0,346,N,1,288,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,1149.99,,,,,3,0
476.76,403,N,1,351,18.74,18.74,N,,0,GREEN,5,75.74,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,13,0
1483.68,420,N,1,488,58.32,58.32,N,,0,GREEN,5,118.32,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,13,1
1209.92,570,N,1,301,45.83,45.83,N,,0,GREEN,5,102.83,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,13,0
256.56,320,Y,0,373,9.99,9.99,N,,0,GREEN,3,21.99,Y,RETAIL,4,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,14,0
741.84,533,Y,1,507,29.16,29.16,N,,0,GREEN,4,41.16,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
1176.99,359,Y,1,406,1099.99,0.0,Y,,0,GREEN,1,60.0,N,ONLINE,0,1,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,13,0
778.59,384,N,1,382,29.16,29.16,N,,0,GREEN,5,86.16,Y,ONLINE,2,0,0,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,13,0
1332.73,495,N,1,377,52.08,52.08,N,,0,GREEN,5,97.08,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,13,0
0.0,456,Y,1,431,0.0,0.0,N,,1,GREEN,4,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,13,0
1210.79,393,Y,0,343,47.91,47.91,N,,0,GREEN,3,47.91,N,ONLINE,0,5,1,1,1,0,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,14,1
483.62,362,N,1,339,18.74,18.74,N,,0,GREEN,5,30.74,N,RETAIL,0,5,1,1,1,0,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,15,0
798.51,274,Y,0,421,31.24,31.24,Y,,0,GREEN,4,88.24,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,0
481.26,562,N,1,395,18.74,18.74,N,,0,GREEN,5,30.74,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,15,0
1492.42,339,N,2,355,58.32,58.32,Y,,0,GREEN,5,88.32,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,15,0
789.51,376,Y,1,302,31.24,31.24,N,,0,GREEN,3,31.24,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,0
1444.26,442,Y,0,304,56.24,56.24,Y,,0,GREEN,3,98.24,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,3,0
769.84,377,N,0,348,29.16,29.16,N,,0,GREEN,5,74.16,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,1
2490.6,815,N,0,690,97.9,97.9,Y,,0,YELLOW,5,211.9,Y,ONLINE,4,0,1,1,1,1,1,Apple,Apple,,,,iPhone XS Max,iPhone 11 Pro,NA,NA,NA,999.99,1349.99,,,,3,2
1198.92,321,N,1,341,45.83,45.83,Y,,0,GREEN,5,75.83,N,ONLINE,0,5,1,1,1,0,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,3,0
749.71,379,Y,1,366,29.16,29.16,Y,,0,GREEN,4,41.16,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,0
639.51,434,Y,1,411,24.99,24.99,Y,,0,GREEN,3,36.99,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,3,0
819.13,646,Y,0,506,31.24,31.24,Y,,0,GREEN,1,88.24,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,3,0
761.09,578,Y,0,527,29.16,29.16,N,,0,GREEN,3,41.16,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,3,1
